start,end,transcription,source,lang
3885.068,3889.338, Putkonda tyer mi ǣwakoriq syancyokoriq wandakoh myuh urǣyda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3890.207,3894.859,"Pyeңg-yuda ңobth mǣ aniq ңobth mǣwi pyeңg-yuta myuq wadaaqnaqta mǣyda, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3895.377,3896.523,tadtikaad urabida. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3896.887,3904.12,Nyerdyenadoh tǣnako urko tadtikaad poңga urko tadtikaad yat amgǣriq urkoq ңǣbtoq ңodh ңoka urkoqnaq urada. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3904.685,3906.204,Tadaw nyaanda maqniwq tiki mi:,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3906.592,3909.59,“Syancyokuni ǣwakuni lǣtambanq manʹ poyorcʹ andadmh.q,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3910.249,3912.374,Pida poyorcʹ aya aniq ǣwanyawa aniq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3912.985,3917.669,"Tiki nyada aniq tiki mi wandakomda nǣda aniq ǣwakuda syancyokuda malh ңam-yada, ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3917.989,3919.504,takad ңanih ңobnyah mǣda. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3920.074,3926.015,Pida poyorcʹ tad to aniq wandakocyamda tad nǣda aniq wandakoda tyersi ǣwakuda syancyokuda yaңguq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3927.375,3930.554, Ta maqniwq tyuku ǣwa ǣwakuni syancyokuni anyana anasyad?  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3931.156,3933.583,  maqniwq oqryeqyaq tosʹ aniq oqryeqyaq ңam-ydasʹ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3934.46,3935.562, Tiki oqryeqǣ anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3935.562,3937.727, Tiki oqryeqǣr maqniwq taki pidaramh maniyer? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3937.727,3938.537,pǣdaranh ayasʹ. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3940.027,3942.056, A maqniwq tiki pǣdarar anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3942.529000000001,3944.667, Tiki pǣdarar maqniwq ǣǣh tu paradadasʹ. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3945.255,3946.652, Tiki ǣǣh tu anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3947.205,3948.4, ǣǣh saryo abtadasʹ. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3949.642,3951.154000000001, Tiki ǣǣh saryo anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3951.666,3952.735,  Yah ңilh podasʹ.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3953.956,3955.316, Tiki yar anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3955.776,3957.588, Manǣmanyepǣ  yutladasʹ. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3958.458,3959.872, Tiki manyepǣr anyana aya? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3960.269,3963.151, Maqniwq sidya abi toңaancʹ yutnabcyandih pǣңǣ anadincʹ. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3965.108,3965.863, obcokoq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3966.228,3966.918, obcokoq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3967.577,3969.498,Manʹ obcow maqniwq ңamdyoqmada paridye. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3969.727,3970.289,Tiki amgǣ? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3972.247,3973.381, Tiki tiq tobaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3974.211,3976.045," Niңǣ, pǣ yedh ңamdyoqmyaq. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3976.5,3977.893, pǣ yedh ңamdyoqmyaq.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3978.532,3981.825, Manʹ obcow maqniwq sidya syurambadah uyumgart nyamda ni nyertyembyuq.  ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3985.145,3986.124,Tiki amgǣ? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3987.493,3993.442, [nyeracbortʃiwo],Katushka_VorontsovoNENETS_A_48-16.wav,yrk
3993.442,3999.214, Manʹ obcow maqniwq myattyuwandan ңǣbat ңobh myattyuq pinh ǣwandan ңǣbat ңobh pinh anʹq salikami yesʹmya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4000.776,4001.54, Myadh nyo? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4001.54,4002.741, Tiki nyoh padqmaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4002.741,4004.024, Aa nyoh padqmaq. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4007.83,4009.085," nyoh padqmaq, ңaaq. ",Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4011.343,4014.946, Manʹ obcow manqmaq sidya nyumda ңawlambadaanda lǣdǣrida ayowi,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4017.499,4018.332, Tikar mi simci ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4018.332,4019.24, Myadh ңuq? ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4019.24,4022.288, Simci myadh myuy tiiyuda sidya ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4022.288,4023.812,  A tiiyuda sidya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4023.812,4026.212, Tiiyuda nyuuda tikad mi. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4027.537,4027.982, aaa.,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4029.988,4032.406, Manʹ obcow manqmaq puucyah piya alworta,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4033.143,4033.749, Ңumb-ya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
4033.753,4034.573, Ңumb-ya. ,Katushka_VorontsovoNENETS_A_48-16.wav,yrk
0.904,2.64,təŋeɬqotna nenatwəqen.,A chatterbox and a wanton girl-0-0.mp4,ckt
2.64,10.345,qoɬe itɣʔet qənwete ŋirʔe ŋewəsqetti eɬeretə natanat.,A chatterbox and a wanton girl-0-0.mp4,ckt
11.159,14.27,qoɬ wetɣawŋawʔəm qoɬ kameɬɣəŋaw.,A chatterbox and a wanton girl-0-0.mp4,ckt
17.233,19.82,ənkə iɬirəkə nantəŋŋonatʔəm.,A chatterbox and a wanton girl-0-0.mp4,ckt
19.82,28.99,qorə qoɬetʔəɬoŋ ikwʔete ʔorawetɬʔat: eswera iɣət metsimɣʔunŋeʔete.,A chatterbox and a wanton girl-0-0.mp4,ckt
20.32,23.221,etʔəm mənəɣətənat mənriwɬənet.,A chatterbox and a wanton girl-1-0.mp4,ckt
18.14,22.18,kaɬʔajŋən nrzb janot ɣəm mqəmɬosetək.,An evil spirit and a dicky bird-1-0.mp4,ckt
13.259999999999998,16.42,pseqaɬɣən ikwʔi eɣe jewjew.,An evil spirit and a dicky bird-2-0.mp4,ckt
17.880000000000006,19.92,oonʔəɬɣəqaj pirinin.,An evil spirit and a dicky bird-2-0.mp4,ckt
20.19,22.590000000000003,enarkeənen ɣətkaɬɣəqaj.,An evil spirit and a dicky bird-2-0.mp4,ckt
12.049999999999995,14.870000000000005,pseqaɬɣəqaja ɣətkaɬɣən ɣenruɬtetɬin.,An evil spirit and a dicky bird-2-1.mp4,ckt
14.900000000000004,16.840000000000003,oonʔəɬɣən ɣetriɬɬin.,An evil spirit and a dicky bird-2-1.mp4,ckt
18.513000000000005,22.893,ew ii rəpet səpʔew.,An evil spirit and a dicky bird-2-1.mp4,ckt
0.0,2.359,qeɬoqʔəm emnuŋkə ɣəm ɣʔuretiɣəme.,Being a child-0-0.mp4,ckt
2.375,5.882000000000001,ətɬʔatŋa emnuŋkə ɣe… ɣenaɣtoɬen o….,Being a child-0-0.mp4,ckt
6.145,13.27,ətɬəɣət ətɬʔat ənqene nutewɣi i omrəkwətɣawət.,Being a child-0-0.mp4,ckt
3.3930000000000007,21.105,eto ona ətɬonʔəmət nəɬɣinəŋinqine ɣakkantoɬen ənpəsʔən ɣəmnin ənineɬʔən ənqene kotəɣərɣine ivan.,Being a child-1-0.mp4,ckt
18.016,21.81,ənqene seɬɣ… ɣaseɬɣərʔoɬenat ɣatʔəɬəŋŋoɬenat.,Being a child-0-1.mp4,ckt
12.670000000000002,17.269999999999996,wətɣətsʔen neməqeje ŋeekkeqej neməqeje ɣaɣaɬaɬen.,Being a child-0-3.mp4,ckt
17.477000000000004,21.06,ənqorə ʔomrəŋa naɣtoʔan.,Being a child-0-3.mp4,ckt
10.724999999999994,22.873999999999995,jaɬɣətək jaɬɣət… nəjaɬɣənmore nətaraɣqenatʔəm jʔeɬəɣi ɣəm ənqene ətɬʔak taroŋəɬʔən ajkoɬatɬʔən niniwiwəm.,Being a child-1-6.mp4,ckt
20.270000000000003,27.985,— ənqo ɣənəkə trawetɣawjoɬɣətkoɣʔaʔm ənkʔam mənɬerkən mənɬerkən.,Boots-2-0.mp4,ckt
15.468000000000004,18.315,ətrʔes ənqen pliska bliska ikwʔiʔəm.,Brandy-0-3.mp4,ckt
18.584000000000003,22.524,mətiw ənqene tanŋəmeɬ ikwʔi səmseqej.,Brandy-0-3.mp4,ckt
2.055,5.59,enmen ɣatwaɬen waɬwijŋən.,Endless fairy tale-0-0.mp4,ckt
5.872000000000001,8.0,əmə iɣət warkən.,Endless fairy tale-0-0.mp4,ckt
8.013,9.069,ətrʔes.,Endless fairy tale-0-0.mp4,ckt
9.083,10.183,qeeqən?,Endless fairy tale-0-0.mp4,ckt
11.674,13.505,qeeqən məɬəmŋəɬɣʔek?,Endless fairy tale-0-0.mp4,ckt
20.239,23.746,enmen ɣatwaɬen waɬwijŋən.,Endless fairy tale-0-0.mp4,ckt
13.816,15.535,iɣət əmə warkən.,Endless fairy tale-1-0.mp4,ckt
15.555,16.625,ətrʔes.,Endless fairy tale-1-0.mp4,ckt
16.899,18.181,qeeqən?,Endless fairy tale-1-0.mp4,ckt
11.869999999999996,17.21,sama nəɬəɬeptiɬrʔuqinet eɬoɬʔəɬʔetʔʔm.,Eraqor-0-1.mp4,ckt
18.08,21.87,sama nərʔiɬeqinet.,Eraqor-0-1.mp4,ckt
16.840000000000003,24.21,nəɣekeŋəɬʔetqinet sama nəraswəŋqenat sama nətejkewqinet.,Eraqor-1-1.mp4,ckt
12.14,14.6,ɣəninʔəm qnut repaɬqəjoɬɣən.,Faces-1-0.mp4,ckt
18.407,23.833,ənqo saša ɣepeɬqənteɬin ɣaɣtəɬen ilʲja.,Fishing with Ilya-2-0.mp4,ckt
6.512999999999997,21.053,ənqo tak kak zhe esche... ənqo mətʔirməke.,Fishing with Ilya-2-1.mp4,ckt
15.518,19.027,nʔaneɬomore ənkʔa orwərʔaraqqaɣte.,Fishing with Ilya-1-3.mp4,ckt
19.21,25.629999999999995,ənkə nəjəmetwaqenate ɣərʔoŋ... qnut ɣərʔoŋawərʔenutet.,Fishing with Ilya-1-3.mp4,ckt
14.390999999999998,15.282,ujŋe!,Fly agarics-1-0.mp4,ckt
19.04,20.606,ujŋe!,Fly agarics-1-0.mp4,ckt
14.445,15.387999999999998,ujŋe!,Fly agarics-2-0.mp4,ckt
19.202,21.538,ujŋe!,Fly agarics-2-0.mp4,ckt
2.5309999999999997,16.259,wannət rənnət wannət rənnət wannət rənnət wannət rənnət wannət rənnət wannət rənnət wannət rənnət wannət rənnət.,Fly agarics-1-1.mp4,ckt
18.926,23.313,anə waj ŋawɬəqaj mənraɣtəmək.,Fly agarics-1-1.mp4,ckt
0.0,3.64,— ajwe ɣəm sit nʔaɬeɣə… nʔaneɬosqewəm.,Gathering mushrooms-0-0.mp4,ckt
3.64,7.26,ɬuute pʔompʔoŋət təɬʔunet ɬɣinəmkəqin.,Gathering mushrooms-0-0.mp4,ckt
7.26,9.01,ənkʔam təɣeseŋŋonat.,Gathering mushrooms-0-0.mp4,ckt
9.38,12.747,ənqen təntəjaatɣʔan ʔaneɬowərɣən ənqo.,Gathering mushrooms-0-0.mp4,ckt
13.27,15.5,— trʔiɬeɣʔe pʔompʔoŋetə.,Gathering mushrooms-0-0.mp4,ckt
15.5,18.6,— təɣənteɣʔe pʔompʔoŋetə.,Gathering mushrooms-0-0.mp4,ckt
18.7,22.03,ənqo mrene ɣəm naɣtatewəm.,Gathering mushrooms-0-0.mp4,ckt
14.340000000000003,21.239999999999995,qətɬəɣi ənqen ɬuute… enarkəp… enarkəpsətkoɣʔe ŋinsʔekketeʔəm.,GUM-0-3.mp4,ckt
11.47999999999999,13.490000000000007,iʔam meŋqorə nəɬejwəɬʔetiɣət.,GUM-1-4.mp4,ckt
13.490000000000007,14.620000000000005,mətəntəmŋekwət.,GUM-1-4.mp4,ckt
14.620000000000005,16.52000000000001,ənkʔam təmŋewərkən iʔam ənqen.,GUM-1-4.mp4,ckt
16.560000000000002,19.94999999999999,ʔajəŋ… ʔejŋeɬʔetɣʔi kəteqej qeɬuq et….,GUM-1-4.mp4,ckt
0.4,7.9,nəmŋəɬteɬqenat emnuŋəɬʔət ənqen ənpənasɣət ənqene.,Guy-0-0.mp4,ckt
9.24,17.65,qoraɣənretəɬʔəna ʔaasek molodoj ʔaasek ənqen ɣaqetəwʔeŋŋoɬene.,Guy-0-0.mp4,ckt
19.25,21.95,nutek qoraɣənretəɬʔən ənqen.,Guy-0-0.mp4,ckt
11.879999999999995,14.980000000000004,ənqo əɬwəɬute rətriɬnin qɬawəɬ.,Having bear ears-0-2.mp4,ckt
15.060000000000002,17.28,ənəɣreen ŋinqej i ŋeekkeqej.,Having bear ears-0-2.mp4,ckt
17.489999999999995,19.230000000000004,naqam kejŋəwiɬuɬʔət.,Having bear ears-0-2.mp4,ckt
1.15,5.29,nəmŋəɬteɬqen waŋqaremaken kuuweŋe aŋqaɬʔən.,Hooligan-0-0.mp4,ckt
5.34,12.81,niwqine qoɬ mətinmək nutek ɣetkiwmuri maɣɬaɬʔəmore ɬɣesʔasaŋwəjaseeɣatqen.,Hooligan-0-0.mp4,ckt
13.86,21.55,əməɬʔo qoɬ erɣərʔokə təɬqutɣʔekʔəme remkən ewən norɣəmeɣɬetqen.,Hooligan-0-0.mp4,ckt
14.549999999999995,17.840000000000003,nrzb nənij… nəninʔejwəqin ekək.,I am from Chukotka-0-1.mp4,ckt
17.85,21.3,ənqen ɣiwe muri waj čukotkajpə mətəpkirmək.,I am from Chukotka-0-1.mp4,ckt
14.730000000000004,17.39,ɣəmnan niniwiɣəm waj ənqenʔəm danilka.,I am from Chukotka-1-2.mp4,ckt
18.03,19.22,ənqen nəwetɣawqenat.,I am from Chukotka-1-2.mp4,ckt
19.22,24.239999999999995,ɬuut ənqen nenan… mətwaɬomənat iwəɬʔət.,I am from Chukotka-1-2.mp4,ckt
11.150000000000004,19.531000000000013,qoɬ məɣneneneɬʔənʔəme… mejŋəneneneteŋ nenatratqen aŋqə nenaɬpənrəqenʔəme.,Ice Age-1-2.mp4,ckt
19.605000000000004,22.956000000000003,amənan rəɣnunnin nanŋensʔan nenenəŋ.,Ice Age-1-2.mp4,ckt
3.870999999999995,18.77,kʔama mimɬək neme peɬqəntettəɬeʔiʔm kʔam iuɬtiŋeɣsəkəkwaɬʔəne rʔewine ʔəmjikwin ənqene aməɬqəkwaɬʔən ənkə ɣaməɬqəpeɬatɬena… rʔew.,Ice Age-0-3.mp4,ckt
18.77,25.318,ənqen neme miməɬ ɣekwetɬin ɣeteɬpəɬin aŋqaken.,Ice Age-0-3.mp4,ckt
0.79,6.86,nqene əməŋ nətwaqene ənqene ŋinqej ʔaaseqqaj ŋeɬwəɬʔəkəŋa.,Incident-0-0.mp4,ckt
9.23,20.215,ɣətɣak ʔajŋama tər… tərkəɬʔe tərkəɬʔe qora… qoratər… tərkəɬʔe ɣajeɣjentoɬen.,Incident-0-0.mp4,ckt
20.815,26.48,jʔe… ɣətɣa… rənna ɣaɣtoɬenat.,Incident-0-0.mp4,ckt
11.94,17.645000000000003,ənqen ɣatwaɬen ənŋin pəŋəɬ tit… teɬenjep.,Incident-2-0.mp4,ckt
13.54,17.21,ənan qɬawəɬa ŋewʔenjərʔən iwnin.,Kettle-1-0.mp4,ckt
18.19,21.78,neɬʔunet ɣekeŋəɬʔət.,Kettle-1-0.mp4,ckt
11.78,13.329999999999998,qɬawəɬa iwnin.,Kettle-2-0.mp4,ckt
13.329999999999998,19.72,qəqəmjarkəpɬətkə... a qəqəmjarkəpɬatɣe.,Kettle-2-0.mp4,ckt
19.83,27.73,ŋewʔen... ŋewʔene sajkokat enarʔenan... enarʔenenat qəmjarkəpɬatɣʔe.,Kettle-2-0.mp4,ckt
19.767,21.90000000000001,ikwʔete.,Kettle-2-3.mp4,ckt
15.925999999999988,19.360000000000014,remke naɬɣeenʔatewɣʔan kukeŋə.,Kettle-1-4.mp4,ckt
14.998999999999995,17.759999999999987,tumɣe iwnin ŋewʔenjə... ŋewʔen.,Kettle-2-5.mp4,ckt
17.759999999999987,19.72,eqəɬpe mənrʔejwenmək.,Kettle-2-5.mp4,ckt
20.259999999999987,24.898000000000003,eqəɬpe ɣeɬi... ɣerʔejwetɬinet i jaɬɣətɣʔat teŋeqəɬpe.,Kettle-2-5.mp4,ckt
15.0,16.2,ənqenʔəme….,Knives-1-0.mp4,ckt
19.28,24.3,iwninet janotʔəm waj opet… məqetwetɣʔekʔəm op… waɬə janot mənʔəɬiɣʔen.,Knives-1-0.mp4,ckt
15.299999999999995,15.9,qorəŋe….,Knives-2-0.mp4,ckt
18.9,22.0,onmaɬʔənʔʔm iwnin o raqəsɣatərkən.,Knives-2-0.mp4,ckt
14.200000000000005,16.700000000000006,ənŋin ʔotsoj niɬʔutkuɬʔetqinʔəm.,Knives-2-1.mp4,ckt
19.200000000000006,23.8,ewəne qənwet tʔeratkoŋŋoʔat etənwət əmə osətkoka ɣenʔeɬɬeetʔəm.,Knives-2-1.mp4,ckt
15.090000000000003,20.207,ɬuut meŋqo rasqepəŋe waɬat aratətkoŋŋoʔat aakɣeŋetəŋ.,Knives-0-2.mp4,ckt
13.549999999999995,15.6,ɣaɣtəɬəɬapewəm ənqorʔəm.,Larvae-2-0.mp4,ckt
15.97,18.32,ənqen eqəɬpeŋe təpirinet ənŋin.,Larvae-2-0.mp4,ckt
18.32,21.76,tənintəsqiwnet ŋoonre kaarasəkojpə.,Larvae-2-0.mp4,ckt
13.46,19.62,ətɬʔe... ɣəməkətɬʔen ənqene ənpəssakit... ənpəsʔən sakəɣet.,Larvae-1-1.mp4,ckt
19.75,22.97,ɣəmnan epeqejənu ninʔejŋewiwəm ənqen ənŋine.,Larvae-1-1.mp4,ckt
13.78,18.680000000000007,ənəkekkeɬqəɬin ŋew... ŋewʔenjərʔən ŋe... ŋewʔenʔəm ənqen kəmʔəŋe.,Larvae-2-1.mp4,ckt
19.430000000000007,23.61,ənanʔəme iw... ɣereqəɬin ŋeekkeqej arəswokəɬʔin.,Larvae-2-1.mp4,ckt
14.629999999999995,15.150000000000004,iwnin.,Larvae-0-2.mp4,ckt
15.150000000000004,21.66,masənan ənqen ʔenqeərkənʔəm ənŋe ənŋe rəswojwot entiwke.,Larvae-0-2.mp4,ckt
16.15,17.92,ənkə nenʔatsajɣəm.,Let’s go wash to Egvekinot-1-1.mp4,ckt
18.6,22.770000000000003,jetɣʔetʔəm mətekwenmək eɬɣəqanjawetə.,Let’s go wash to Egvekinot-1-1.mp4,ckt
13.549999999999995,20.52,təɬama nənwiɬmuriʔm nəpʔoŋɣeɬemore.,Let’s go wash to Egvekinot-2-1.mp4,ckt
2.6200000000000045,12.980000000000004,mətmaspʔoŋɣeɬeməkʔəm sama kowɬorwətkoɬʔən mitʲa ənin ekək mətənqametwawən.,Let’s go wash to Egvekinot-1-2.mp4,ckt
13.069999999999991,22.22,qə… qə… qeɬoqʔəm ja… jepesɣi asajoqəqametwakəɬʔen ənŋin ɬəɣen mətekwenmək.,Let’s go wash to Egvekinot-1-2.mp4,ckt
17.97,23.04000000000001,ɬəɣen imərʔenutet mətpirinetʔəm.,Let’s go wash to Egvekinot-0-3.mp4,ckt
1.17,7.05,muri omwaamwəɬʔəmore qoraɣənretəɬʔəmore.,Life-0-0.mp4,ckt
8.517000000000001,18.65,ətɬəɣən ɣəmnine qoraɣənretəɬʔu ɣitɬin.,Life-0-0.mp4,ckt
17.896,20.05,ənkə təmiɣsiretɣʔek.,Life-0-1.mp4,ckt
20.05,22.093000000000004,ənqo təpensiaʔak.,Life-0-1.mp4,ckt
4.780999999999999,15.561999999999998,ruɬtəŋewət... ətɬʔata muri nenmejŋewmək ətɬəɣe sawsəwak majnə.,Mother-0-1.mp4,ckt
15.578000000000005,21.156,muri ɣanəmətwamore majŋəjarasəko ii.,Mother-0-1.mp4,ckt
3.0460000000000003,19.89,murʔʔm qoɬejorosəko mətmejŋenmək ɣəmnin ənineɬʔən rento nuteŋewət sakə kejŋawət ɣəm i jakoqaj vot.,Mother-0-2.mp4,ckt
20.312,24.29600000000001,ɣəmnin ətɬa nəɬɣinəm... nermeqin.,Mother-0-2.mp4,ckt
2.1239999999999952,14.811000000000009,koɬo me... mənɣət mamanen qonpə nəmiɣsiretqinet nəteneɬɣəŋqinet nuwiqinet najməqenat.,Mother-0-3.mp4,ckt
15.983999999999996,24.765,tanjarasəko nenmejŋewmək ətɬʔata qeɬʔu ənan ɣetejkəɬin retem jaraken.,Mother-0-3.mp4,ckt
14.826999999999998,20.983999999999995,taŋwanewan muri mən... mənŋʔomək.,Mother-1-3.mp4,ckt
5.66,10.78,ɣəm ənkʔam studentka palʲina ɣapʔompʔoŋŋətamore.,Mushrooming with Pauline-0-0.mp4,ckt
11.21,14.393,naqam niɬetqin sama.,Mushrooming with Pauline-0-0.mp4,ckt
15.217,18.39,wenɬəɣi mətekwenməkʔəm.,Mushrooming with Pauline-0-0.mp4,ckt
19.098,25.929,ənqo ənqo muri mətraɣtəmək.,Mushrooming with Pauline-1-1.mp4,ckt
12.48,14.89,ənkʔam təɣeseŋŋonat.,Mushrooms-1-0.mp4,ckt
16.84,20.59,puurʔu tətaŋəntəjaatən ʔaneɬoɣərɣən.,Mushrooms-1-0.mp4,ckt
15.65,19.340000000000003,nu ja prih… traɣtəɣʔak ɣəm i inikwʔi.,Not eating larvae-0-1.mp4,ckt
12.189999999999998,19.139999999999983,ənrʔam ɣereqəɬin murɣin ənpəŋewŋe teŋewət rəɣətkukinet tut... tənuttəɬerkət tənutsirɣʔi.,Not eating larvae-2-3.mp4,ckt
19.77000000000001,21.57,qutənʔəm iwnin.,Not eating larvae-2-3.mp4,ckt
11.849999999999996,17.25,nrzb ənəɣ ŋawjoɬa jəkərɣəsəkoɣtə ɣenpətkəntewɬin rəswaɬɣən.,Not eating larvae-0-4.mp4,ckt
17.210000000000008,19.210000000000008,rəpɣəpɣewnin niniwqin.,Not eating larvae-0-6.mp4,ckt
19.22,22.06,qəɬpəɣən nu ɣemes… ɣemesqətwiɬin wiin.,Not eating larvae-0-6.mp4,ckt
15.590000000000003,17.72999999999999,qonpə nəkeɣənmiɬɣətewiɣəm.,Not eating larvae-1-7.mp4,ckt
20.620000000000005,22.44,ənkataɣnepə ɣapaajɣəm.,Not eating larvae-1-7.mp4,ckt
17.269999999999982,20.759999999999987,iɣətʔəm tumɣət niwqeet.,Not eating larvae-0-8.mp4,ckt
20.759999999999987,22.100000000000023,iwke mənərəswomək.,Not eating larvae-0-8.mp4,ckt
11.22,12.439999999999998,nəraɣteɣəm.,On a daily basis-1-1.mp4,ckt
13.22,15.75,nəsajojɣəm.,On a daily basis-0-4.mp4,ckt
17.050000000000008,24.370000000000005,meɣserənwetə nətenmawewəm ənkʔam nəmiɣsiretəsqiwiwəm.,On a daily basis-0-4.mp4,ckt
0.0,8.466000000000001,ɣəmnin ətɬʔat ʔəttʔuwi ənkʔam ʔomrətwaaɬ.,Parents-0-0.mp4,ckt
10.0,23.0,puurʔu epə ɣəmnin ʔom… ʔomrəkwot neməqej qoraɣənretəɬʔo nitqin.,Parents-0-0.mp4,ckt
15.533,22.033,ətrʔese ŋireq nenenet waɣʔet.,Parents-1-1.mp4,ckt
15.5,19.870000000000005,ŋeweqʔəm ŋan tikwət ənŋe araɬeka mimɬək pəkirək repəɬqetɣʔe.,Raven and fox-2-1.mp4,ckt
20.349999999999994,23.52,wenɬəɣiʔəm qoɬ niwqin wenɬəɣi i niniwqin.,Raven and fox-2-1.mp4,ckt
14.349999999999996,17.269999999999996,wenɬəɣi neme ninʔejŋewjiwqin.,Raven and fox-1-2.mp4,ckt
17.540000000000006,21.450000000000006,jeɬʔoj teŋuwʔeɬeŋeɬwəɬ məjəɬɣət.,Raven and fox-1-2.mp4,ckt
0.0,3.212,ɣəteŋpəɬətʔəmkətɣəntəjʔakətɣəntəpalʲina.,Running Pauline-0-0.mp4,ckt
3.6,12.04,ɣəteŋjʔapəɬətʔəmkətɣəntəpalʲina.,Running Pauline-0-0.mp4,ckt
13.875,16.372,ɣəteŋjʔapəɬətʔəmkətɣəntəarʲina.,Running Pauline-0-0.mp4,ckt
12.686999999999998,16.290999999999997,nəmŋəɬoqen ətɬon ɣereqiɣət kətwəɬqun miŋkəri ɣantosɣateɣət.,Shaman-2-1.mp4,ckt
16.333,19.31,niwqin pɬeen… psemətʔet ətrʔes ɣʔasaŋŋojɣəm.,Shaman-2-1.mp4,ckt
16.810000000000002,22.25,telʲopkaqaj telʲopkaqaj anə qəɣəwjekwi.,Telyopka-2-0.mp4,ckt
17.43,20.22,iwke ɣənan qajməɣe.,Telyopka-1-1.mp4,ckt
20.22,25.739999999999995,ɣəmo məjəɬqerkən.,Telyopka-1-1.mp4,ckt
14.569999999999991,20.08,iwke ɣənan qəwintetɣi telʲopkaqaj.,Telyopka-0-2.mp4,ckt
20.86,30.36,telʲopka: əmməmeqej əmməmeqej anə təʔenqerkən.,Telyopka-0-2.mp4,ckt
13.290000000000004,16.790000000000006,ɣəmo məjəɬqerkən.,Telyopka-2-2.mp4,ckt
19.58,24.879999999999995,telʲopkaqaj telʲopkaqaj anə qəɣəwjekwi.,Telyopka-2-2.mp4,ckt
0.414,9.015,iɣət mareɣəna... maneɣran nankaɬərokwʔan nrzb uttənutekene samaŋa waamɬəŋkə waɬʔən.,Tent-0-0.mp4,ckt
9.158,12.818,waɬqəɬərɣətanŋən tinɬəɬeɬʔəne.,Tent-0-0.mp4,ckt
14.732,18.67,ənqene rʔenut ninetejkəqin keɬikeɬ jureqʔəme.,Tent-0-0.mp4,ckt
18.67,21.81,ŋarɣənosʔət ninetenɣəjeŋqeet miŋkəri waɬʔət.,Tent-0-0.mp4,ckt
0.08,3.48,ɣatwaɬenat teŋəɬqotʔəm ʔeqeɬqot.,Tenylqot and Eqelqot-0-0.mp4,ckt
4.38,7.25,ɣamarawɬenat ɣamarawtajkawɬenat.,Tenylqot and Eqelqot-0-0.mp4,ckt
7.71,11.27,qeɬoqʔəm teŋəɬqot ɣʔeqeɬtetɬin.,Tenylqot and Eqelqot-0-0.mp4,ckt
11.35,14.62,a ʔeqeɬqot ɣeteŋəɬtetɬin.,Tenylqot and Eqelqot-0-0.mp4,ckt
