,transcription,recognized,phonetic_ev,new_path,lang
1383,Maqniwqlăŋghnyahnǣǣ̄dādawamaqniwq.,h#waynyuhrkahmpahnyahndgahahaarmahnyuwh#,0.3758064516129032,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1383.wav,yrk
1384,Sidyahsǣrhpuhnidawhwǣtah,h#hhiydihnaarahmbuwiytaywayth#dhaeth#,0.4594594594594595,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1384.wav,yrk
1386,"Madmăncyawyadatutadmh,",maarmahjhuhryahdahguwtahh#,0.3064516129032258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1386.wav,yrk
1387,ănartă̌mianah»,h#wayaardhahmiyaanh#,0.4540322580645162,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1387.wav,yrk
1388,Mănʹănmianāanihnyudyercʹanadamaqniwqmăncyawyadaăyadmh,h#aedyhhahmuwgaannaynh#miydehrchaynahlvmaynihnjhoyahbayh#,0.3788907753254103,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1388.wav,yrk
1390,Tikiyaănamaqniwqonawaanawadayǎŋgoya,h#ykuhlyiyhhaedhahmahnyhhaanlahwahnaadheryuwnuwgoyyiyh#,0.42316715542521993,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1390.wav,yrk
1391,unyananumhyalǣmdaki,h#wihnyahnownowmiyehrmahtaekliyh#,0.5034213098729228,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1391.wav,yrk
1393,Tyukuilăŋgawtarsiqwǣwa,yuwpiylgowdhaerhhiyrwoyehverh#,0.40483870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1393.wav,yrk
1397,Tǣǣyutanyanaǣsawayonǣnyetida.,h#tuwyuwtihnyahneyhhiywaaleriynyihvihdh#,0.430241935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1397.wav,yrk
1399,maqniwqwarimyaknamaqniwqWǣǣlyawǣsăkoiriwaqtănyǎsyǎti,maynyuwwaatermehkahnaynyuwayhhehdlwoyspuwyihlahbuhtahniyihth#,0.3204653622422,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1399.wav,yrk
1400,Sirahyambanamyuykomyuykotasiqimnyamaqniwqtudaŋădʹsyati,h#fehrahyaempaalahmwihkwtwiylkwthhihzmaynytuwdhahnahlihsahtiyh#,0.30670762928827455,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1400.wav,yrk
1401,Irinimyadhnyanaanaw.,h#hhiyrihgmrnehrnahmh#,0.3057184750733138,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1401.wav,yrk
1404,ănkoyemilǣtămbabcur,hhahnpowihndhaetbahfaarh#,0.44193548387096776,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1404.wav,yrk
1405,"ilyetobqninyadăndoŋguwăwa,",dhaetdaavnihnghhiyh#erdaanpuwrh#,0.37348790322580644,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1405.wav,yrk
1406,abqnanyēpilibthŋămgǣdăndmǣŋgurăwa»,yuwhhaevnahahnyiypihlahihtahntuwnpaalh#,0.4110835401157982,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1406.wav,yrk
1407,Ŋanihandadmhpunyah.,h#mahnhhahnaelboyyaeph#,0.30575035063113604,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1407.wav,yrk
1408,Pidamaqniwq:«asăwamimaqniw,h#ahmayndyuhhhaezaaahdiymaynyuwkh#,0.42552182163187846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1408.wav,yrk
1409,"nyenǣciyeqpoŋgănamaqniwq,",h#ihnkiypaangkahnahmaynyuwh#,0.36866359447004615,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1409.wav,yrk
1410,sidyatyusipoyhnyanitǣrisirŋatăryemhŋadʹbăta»,hhiydihyuwshiypowihnyaeniytaydahsihgahruwmtaenymaydihpaath#,0.35975943138326955,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1410.wav,yrk
1411,Wadăwasinyanamiqnimhmǣsyǎtinyoqtănyanamăndalaŋguqinqniqimhtǣtamboyaqna,h#uwhhaevowshyahnmuwihwershahtihnyuwtehnahnmahntahlahguwihnh#yuwmh#tahbaayaah#,0.32423490488006623,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1411.wav,yrk
1412,Nyeŋǣmǣmdatyuquqkuhmǣdaŋăbtimda,h#yahngaymaantahtyuwkuwmgaadhahh#naamaaterh#,0.41385630498533726,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1412.wav,yrk
1413,myuykondapyelyakăimh,h#uwwlkaantahwihryuhrkihngyahmh#,0.46068548387096775,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1413.wav,yrk
1415,"Tikaădălcoqlǣmhŋădimdye,",yehkaadhhaatehlwihdhihmpiyehrh#,0.4562955254942769,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1415.wav,yrk
1417,ănhmǣnhancăthtucʹŋurkădanyenǣciyeqpomna,hhahndahmnhhaensahth#tuwtuwmaarkahgahh#ihntiybaamnahh#,0.44384707287933084,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1417.wav,yrk
1421,"orkityayŋōroqmaqdăni,",hhuwaarkuhtiylaymaarowmahdhahnyiyh#,0.45714285714285713,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1421.wav,yrk
1422,tyenkănaaŋguqnisadămh,kehnkahnahhhahngguwihnshahtahmh#,0.4264112903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1422.wav,yrk
1423,orkihyayniwiŋǣbatsyurpyuq»,hhaarkleyyuwahpcherchuwlh#,0.35297766749379655,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1423.wav,yrk
1424,"Tikādŋanihtyuquqmǣdamǣmdamyuykondapyelyahpita,",h#ahkahdraynihngjhuwmiyahdhahmaantahh#wihwaanttahpeylihmpiyterh#,0.37676411290322576,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1424.wav,yrk
1427,"ŋanihŋărilibtyeda,",h#waynyuwmehriylihpjhehrdahh#,0.46718576195773076,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1427.wav,yrk
1428,tyeasawandaănhnihaqmiq.,h#hhiyhhaedwahntahhhahihngahmbuwh#,0.42789373814041753,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1428.wav,yrk
1429,Nyabiwarimyakădnidawhmoyopyuh,nehweryuwnaakahmiytahahvmaarertuwh#,0.32119815668202767,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1429.wav,yrk
1431,"ănmiyarkqmadandmaqniwqniwǣrŋǣbqnandyarkqyendhsiqmianăŋgusʹ».
",h#hhahnmiylyaargmaargahth#mahndyuwwehvnahntyaarkmayehntiymehhhaenkuws,0.30925666199158486,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1431.wav,yrk
1433,"nyaărqTǣsʹdaniyanhpyaw,",h#yaarteyshahndyaanahph#,0.35752688172043007,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1433.wav,yrk
1435,Titikăawaadtyeynyedahmyumnyatamindayaamhmădănakǣdaănyadamădahŋămgǣh,hhiygowwaakeynihrdhahmihmihntaymihntahh#yihhhahngmtahnaakahtahh#hhahnyehgahmgahahnpiyh#,0.3941416388579904,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1435.wav,yrk
1436,Tadyalmandatahyambă̌anayadāwa,h#dahdheyyehlmahdahtayyahpaaniyyahawh#,0.37351443123938877,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1436.wav,yrk
1437,ŋǣryoysirădaaqă̌miqmaq,h#yahlaaihzahtahlgahhhahmuwmahh#,0.4808467741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1437.wav,yrk
1439,Wihtyerilyenyanyenǣcyaŋǣnirawinyoqanʹh,wiybngkihrihyuwngkaenehrahhhowvluhkaanh#,0.3213709677419354,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1439.wav,yrk
1440,Syenyahtisitaanaqcyaqnyoqtikimyadǣǣdandohniwidqyamdaq,hhiyniyyuwhhiychahhhaenahgehnfmehtahntuwiywuhrihgahnth#,0.3146627565982405,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1440.wav,yrk
1442,Waqnoqmitohsyerhwaqniqtiqŋǣdakiq,h#waamiytuwhhiyrahbaanliydihlh#,0.32358870967741943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1442.wav,yrk
1445,"ǣy,tikaawaădtǣri,",h#hheykaawaahhaevahlvehdiyh#,0.5253456221198157,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1445.wav,yrk
1447,TǣriyarumāanihŋarkaTǣsʹdanikandawaqawahpomnaulcotoliq.,h#dhehryihrmaynh#maarahplehshiydhaenhhiykahntahaarhhahmbaanaaaatuwliyh#,0.38891412994093605,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1447.wav,yrk
1448,Nikandanyenǣyubtădmhniryetaŋarkaărtăniwāsʹ,h#yuwkahntahnyahneyh#hhuwtahahndriyjhahnaarkahhherrahplehnyahway,0.43296370967741943,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1448.wav,yrk
1450,"tikādtikaadoda.
",h#kbaeh#gaadhhaavdahh#,0.41715542521994137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1450.wav,yrk
1452,nyabăndatucyahmyumnyaulcotoliq.,yuwaywaantahduwjhehnnahkltahtuwl,0.30645161290322576,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1452.wav,yrk
1454,tuhyesyatănyasʹ.,h#diyihahdhahnyayshh#,0.37711213517665126,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1454.wav,yrk
1455,Tăd-inyabănda,h#owbiynahwaantehh#,0.5365025466893039,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1455.wav,yrk
1456,"nyabăndanyehănmh,",h#bahntahnyahnggahnuwh#,0.47545582047685825,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1456.wav,yrk
1457,ŋămgǣhtimiqmaqmălye,h#hhuwbihkeymwihmaarahlyehh#,0.4867511520737328,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1457.wav,yrk
1459,"Tănyanaunyananoymimh,",h#ahnaagnyahloyihnyuwm,0.33944281524926684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1459.wav,yrk
1460,tănyǎtyaăkuytyukumiqŋarqnoyqlabăsqmǣŋǣmǣtaqŋamdyorŋǣyathmǣtaq,ndahnyahjhaeoyjhkuwgmahnaarh#moyriylahberzwehnaymwahtahmternayiytuwmahth#,0.3685373398144057,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1460.wav,yrk
1461,ŋămgǣŋǣmǣtaqyathmiqtănyacʹtikăana,ahmkahahmwtahmahkownkmaykaechtahnh#,0.4161290322580645,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1461.wav,yrk
1466,piwămhsyerwamdanidawadyesq.,h#baanihmhhiyrahmtahniydwoyerz,0.28279569892473105,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1466.wav,yrk
1467,"Yekarmaqamhtinikyekarŋămgǣŋǣdaki,ti",yuwkaarahmaaljhiyiyh#yuwkaarahnkihltihh#erjhiyh#,0.4022177419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1467.wav,yrk
1468,Ŋǣwarindasyerhyal-yeq,h#yuwwuhdahnthhiyrahyaargyehth#,0.43912591050988553,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1468.wav,yrk
1469,"Sirahyambanatăryemhniwhyadahsyownaantaqminqwuniqtănyaq,",h#fiyyaembahnahgeyihwiyahdhehshowownhhahntahmuwnuwuwiytahniyh#,0.29188345473465144,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1469.wav,yrk
1471,Syanrindaunhyadbataŋodhpiliqwidărăŋotădawa,h#shiyahnderahntuhkwaanahyaardahpahtuwmfihlyahwuhdherrmaardhahzahhhawh#,0.4893230349840981,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1471.wav,yrk
1472,Tăryemhtaslambidasyenyeysandaniklăqmaqyaayaanhtǣwih,h#thrihmtaymslaymwihdhiyhheynehhhaenternuwkahlahmahyaayhhaamntihngguhh#,0.3825533848250795,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1472.wav,yrk
1473,ŋobtikisyenyahmădăbăwiyaaănda,h#maatihkuwhhiymahdherwuhlyiyhhahndh#,0.4463818657367045,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1473.wav,yrk
1474,titikisadăniklisyeqanih,jhiynkuhdhhaevdhahnkahliysheynihdh#,0.44193548387096776,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1474.wav,yrk
1475,"tikiyaadăndapǣrŋada,",kuhdyuwhhaevahntahvayahmaeliyh#,0.4687825182101977,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1475.wav,yrk
1476,tikiŋǣsʹtara,h#wihlh#iypiymayhhdaatahh#,0.6451612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1476.wav,yrk
1477,tikiyumhyaaŋǣŋgōtănyaŋădʹbăta,h#yehwayhhaemihnkownyahtahnihngahrpaarterh#,0.4872468117029258,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1477.wav,yrk
1478,tikiyaanhtǣwiqanihtădaw,h#duwyuwhhahntahweyihndhahtawbh#,0.41129032258064513,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1478.wav,yrk
1480,"Paŋglyokohnihyusyebtaqmaawamdatyenyedasyēanih,",fahnggluwkuwnihnshihptahmawndhahcheynyihrdhahhhiyyuwh#,0.267921146953405,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1480.wav,yrk
1481,tiMinikoayeda,hhiynyuwkowhhayehrdh#,0.45084485407066055,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1481.wav,yrk
1482,Noyǎndamyuhpiidămdapǣbtadaanih–,h#mowihntehnyuwbuwtahwaypdhahlayniyh#,0.3291194420226679,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1482.wav,yrk
1486,laănăkoǣwnyanaăya.,h#ahnahkaahhehaenayh#,0.3978494623655913,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1486.wav,yrk
1487,"Yeǣy,laănăkortyeǣmiqnyanaăyow",h#iylahhhnahkwaarthhehrmuwahnahhhiyluwh#,0.4854838709677419,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1487.wav,yrk
1488,ŋaatmyadotohnyana,h#yuwhhaednahdhertuwnawmh#,0.43238213399503717,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1488.wav,yrk
1489,pidaasăwandanyana,h#bahtahhhaethwaantahyahnh#,0.4462365591397849,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1489.wav,yrk
1490,"asăwandanyanaăyaanih,",h#wahzgaantahnyahnahhhiy,0.3991935483870968,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1490.wav,yrk
1491,ŋolyepyasawǣytob-yewăraamaqniwq:,wahnpehnzhhahtaavyuwwerhhahmmaynih,0.34962049335863377,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1491.wav,yrk
1492,Tyedămanyedwaqmǣbqnaqtara,yihdahmaynyehlowwvlahntaarahh#,0.35053763440860214,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1492.wav,yrk
1494,asăwaăndamaqniwqnyawaqnyoyanyesyuh»,plahfaantdhahmaenyuwnawihnoymiyh#,0.2930875576036866,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1494.wav,yrk
1496,"Nyoyqmărălyaŋghmaqniwqnyenyumaqniwqtyaăndsyadotanyemaqniwqsyernaqtǣtanyawaq,",h#nowihnmdahyahnggermahnyuwnehniymnyahhhaedh#chaeltnyihrmaenfehrntahtahnow,0.2966893039049236,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1496.wav,yrk
1497,"maqniwqtikihnyenyumaqniwqtikimǣsʹtaramaqniwq».
",mayntihkihnyuwmaynahmahlaykuwwerstaaraynh#,0.2834591626630062,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1497.wav,yrk
1498,ărămhnisʹmǣsǣ̄qNyoyqmăqrădyaŋghnyenyumhtikinyemhmǣq,hhaarahvneyshahnwahzayloymahraengnaynihmh#chkiyyahhhuwnggahh#,0.4175039661554733,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1498.wav,yrk
1499,Tikinyemhmǣqmaqadăndohsyanrindohunhilyenakiqanih?,h#ihnyuhermermtahshaeldhahihndpowniydihnaatpruwehnniyth#,0.33381336405529954,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1499.wav,yrk
1501,"nyenyamdatityukuhtyukuhnyeŋǣasăwaăndatimiqŋadumaanih.
",h#neyntahjhuwkahchiylh#guwbh#bahdherkraahhmihrlahhhaedhvaentihjhiyvmuwdwlnuwahniyth#,0.4706221198156682,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1501.wav,yrk
1502,Tikiasăwarsyaqnirindaunăndaădryoqănyamnatănyamnaŋǣdălyortaki,hhiykuhdhhaesahwaashaendihtowndndhahbahbrwahahhhmtahnyahnnahngayluwaartahkuwlh#,0.4111882400979992,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1502.wav,yrk
1505,"Tyuku,tikinyendyusyedasʹhmihnihpaŋglyokohnihnultawǣda,",iyuwrh#jhkiynyaaluwshihahshmuwniyh#pahnggluwkuwnyihnlltahwehvlahh#,0.2961876832844575,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1505.wav,yrk
1507,Tădtyukuŋanihŋămgǣŋǣsa?,h#daejhahguwaenyahmprihngihlh#,0.42526881720430104,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1507.wav,yrk
1508,Noyhmyunyaŋanihŋămgǣpǣbti?,h#ahloyuwmaenyahngkahvihkterh#,0.3849462365591398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1508.wav,yrk
1510,tyukoowŋămgǣhnyenǣcyahaqmaqŋǣwinyoh,yuwgowlgiyaendjhahngkahahwuwiyh#,0.32857142857142857,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1510.wav,yrk
1511,Yudyomdaorqŋaqtarsiqilye,h#wihyahmtahwaarmahtaarhhiyiyliyh#,0.37191650853889946,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1511.wav,yrk
1512,Tikiasăwartikinyemhpǣŋăda,h#mchkahhhaezwerkihnyihmplahdh#,0.3782518210197711,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1512.wav,yrk
1513,"tikinyemhpǣŋadaanih,tyeǣmadrotayaahǣwanhanada.",h#tkuwnyihmpahmahdaynihgiymahbrowtahghhahnggaywahnhhahnnahdh#,0.3947646747752512,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1513.wav,yrk
1514,MyaqtikiasawandNoymărădyaŋghyunamǣtădanoydatănyawiŋobtikitikinoyhtoqǒla,h#jhihkahhhaevhhowahnloymtyaengkyuwmaymahterahnloyerdhaenyuwlwuhihkahnowahntrowlhherh#,0.3522130532633158,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1514.wav,yrk
1515,Tikinoyahnyādmyadmhsyerta,yuwkahnoyyahaedmaemshihrdhahh#,0.339247311827957,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1515.wav,yrk
1517,"Nyabiŋamdyortanihmǣdatikimyadhmyuhtahayeda,",h#bahnaynehvbiyahmdertehniymaardhaentyuwkuhdmaarguwmahntahngkahyihn,0.4321136254212807,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1517.wav,yrk
1520,"ǣ̄y,ŋămgǣhpirkanamaqniwqsǣwniŋădimyaq",h#ayhhuwgeyvrkahnahmaynyuwzaynyuwmiydiymiyh#,0.42265395894428154,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1520.wav,yrk
1521,Minikolaănăkodaŋanihnyanăndaai.,h#aywahznaaggahaynddayh#,0.42143600416233096,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1521.wav,yrk
1522,Sǣwniŋădimyaqmaqniwqsyadnyahŋamdiwahăncyerqŋa,h#dhayownuwgiymehmaynyuwh#hhaednaeaantahwahmkehm,0.3151881720430108,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1522.wav,yrk
1524,Myadikocyahmyunyamǣwǣdamnyoqmaqniwq,h#ihuwkwahtyuwmiynahmowweydhahnahmayuwh#,0.3338709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1524.wav,yrk
1525,noymyadikocyahmyunya,h#nowmeywahkyuwmiynyh#,0.28739002932551316,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1525.wav,yrk
1526,"Tiniwŋaq,syownaantaŋăwărtănyaŋawq?",h#hhiynuwh#yuwownahhhahntihngahwerdhihnyihawth#,0.40803019903912147,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1526.wav,yrk
1527,Tăryemhsyanandhmǣnaăndāanih,thriyyaardmahnahntahniyh#,0.35603345280764637,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1527.wav,yrk
1528,tuhyesyakoonandatukocyadamdapyatăbădăandāanih,h#duwiyshuwgnahntahmh#duwkuhdjhaardhahbehtvahdnayniyh#,0.3670848267622461,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1528.wav,yrk
1529,piinyaanhirnatowonda,h#hhiynahhhahnggerahndtowldh#,0.421579532814238,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1529.wav,yrk
1530,TănyahtǣwqmaawaădăndaNoymărădyaŋgawarmyadhancownainradamyataanyerhancowna,h#yahntihmhhuwahzahloyihmihdahntkaangihmh#yuwtgaathhaalahmerrahvahh#mehtahhhahnyehdahntowh#,0.3750443105281814,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1530.wav,yrk
1534,"Ilyedmh,maqniwqmǣdăbhtǣwradmh».",iylyihwayaynahmaydtaedahh#,0.3850156087408949,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1534.wav,yrk
1535,TikayeǣwaădNoymărădyaŋgawartikariyaanatӣtikităndhtikilǣtămbidăwa,h#kiykuhdyuwhhaedchihkahnoymrdhyahngkerjhihkriyyuwhhahnnahh#ihchehkyuwahtahnttrihmahlgahtihmpiyvdhahwaah#,0.5136712749615976,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1535.wav,yrk
1536,numhsirǣymawatikiasăwar,h#nowmahthrehiymaywahtyuwkahhhaefahwaarh#,0.511801730920535,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1536.wav,yrk
1537,Punaawsyaqniqrindaunanandaŋǣbqnandaŋodh,h#hhawhhahndihgihtahhhaamnahntahhhayvntahnwaaderh#,0.34709677419354834,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1537.wav,yrk
1538,tikiNoymărădyaŋgandnye,h#jhuwkahnoymerriydhahnggahndahnyehrh#,0.5029711375212224,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1538.wav,yrk
1539,tikinoyyoormhtadyoqmădayaananda,h#ayyuwkuwnoyyuhrhhaamahtaadihngyrmahdheryuhhhahnahdh#,0.47550776583034643,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1539.wav,yrk
1540,"ănohtirănăwahyolʹcyǎŋgăna,",ahnaattuwahnowahyerlkihngkahn,0.314238042269188,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1540.wav,yrk
1541,syaqnǣqrindayolʹcyǎŋgăna.,hhiyneytihddeygowlkaanahm,0.3281637717121588,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1541.wav,yrk
1542,"«Tikinoyănyanaaya,tikinoyănyanaăya!»",h#kuwnoyyhhahnahnayeychiykahnoyhhahnnnayh#,0.3740399385560677,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1542.wav,yrk
1543,Tikiasăwahsyertayǎŋgosyǎti.,h#hhaevowhhiyrtriyyahngguwhhihth#,0.33479960899315736,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1543.wav,yrk
1545,ărămhnisʹmǣsqtikiasăwaadŋacyekimhotikinyer,hhiyahmhhaarahmyuwhhihngmahahtkahlhhaetwaydhahhhaeihkuwmhhaarh#kuwnyehr,0.5304407087687414,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1545.wav,yrk
1547,TitikandnyeabtărkaŋǣqniwqNoymărădyaŋgăndnye,hhiyshkaendnihrhhaepterkahlihnyahvoylberdaengkerdhahyaeh#,0.3947368421052631,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1547.wav,yrk
1549,Tyesyaqniqŋǣbtohŋodh,hhiyriyshaendlihnraybtahgowh#,0.3965517241379311,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1549.wav,yrk
1550,pǣdăraanatăryemhilyewaăndatikiŋacyekǣcyarniqimhyadǣlq,h#nwehdhehhhahndhahdmihlyahnmahntahykuhnahtgkaeriymihmhhiytehl,0.35744016649323623,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1550.wav,yrk
1551,Ŋǣryoyqŋǣwiqanih,h#wehyoymiynguwahniyh#,0.4648093841642229,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1551.wav,yrk
1552,"ŋǣryoyqŋǣwiqanih,",h#riywiyngwahnyeyth#,0.4120967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1552.wav,yrk
1553,"tăryemhincyelyeanihnyeŋǣ,",h#dhehrluwnsuwlihnyiyh#yuwmayh#,0.37721123829344433,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1553.wav,yrk
1554,"sidyaŋǣdădyodaŋǣdălyowanondih,",hhiyeynhhduwahdhahmaydahnowahraangkiyh#,0.4503722084367246,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1554.wav,yrk
1555,nyabipidaŋaātasăwadaŋǣwanondanyabinyabityedahtyukunyundanisyaŋǣwanondaNoymărădyaŋg,h#yaylbahdhahnghhahrtahahtnahuwwahnkahndyayvyuwh#ybiyrihyuwkuwlihnjhshahnaywownnaatahnoyymahrraengkh#,0.36058767167039285,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1555.wav,yrk
1559,asʹmiyalawaandaaңguqnisawq,h#yuwhhahshh#uwriyh#hhiylahnnthhahmwuhdniyshawph#,0.5454246214614877,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1559.wav,yrk
1560,Tadawatikiasawaahtadtikannultadimamyataanyerqǣwanh.,h#hhawshperhhaewaantahdkahnmehnteyihmtahhhaynihrahndgaywuwndh#,0.32700312174817897,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1560.wav,yrk
1561,Tipilibtariqtianaqmadihti,h#hhiywihlfihgvdhihtihtahhhahndmayihnjhiylh#,0.4860703812316716,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1561.wav,yrk
1562,Myakandihanadih.,h#nowpgaatnaegiyh#,0.3252688172043011,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1562.wav,yrk
1563,Ңobhңǣsiqңaqtikinyenǣciyedpyeryenitohnyahtikitohyambanh,h#waarwowzahmiychknyihnkiydvehriyngtuwnahth#tuwtuwyaempahnh#,0.3486559139784946,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1563.wav,yrk
1564,TikiyaadtadawatiNoymărădyaŋganhwǣynyahңacyekimhңabtadawa,h#guhdyiyhhaargahlhhdiyh#noyyuwmahnngkhhahnahweyihnyahngahchihkuwlmaapdhahgawaah#,0.44006371963361207,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1564.wav,yrk
1565,pidaanitikiңaatasawandaartanyerdandaasawandaanhwǣynyahtiyq,bahlayyihnghhchihkaarthowwahntahh#hhaartahnihrdhahnhhaefwahndhahhhahndahweyyahngkiyh#,0.4106261859582543,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1565.wav,yrk
