Unnamed: 0,transcription,recognized,phonetic_ev,new_path,lang,mos_pred
1850,ənŋinʔotsojniɬʔutkuɬʔetqinʔəm,h#aynmiynh#aasowniyluwtkuwlaetteylh#,0.3364695340501792,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1850.wav,ckt,3.1305716037750244
1851,ewəneqənwettʔeratkoŋŋoʔatetənwətəməosətkokaɣenʔeɬɬeetʔəm,h#yuwnawkahnwihtraetkowmaarahtehtahntmaasihtkowkahgeynh#aezshehdh#,0.3027859237536657,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1851.wav,ckt,3.549372911453247
1853,ɣaɣtəɬəɬapewəmənqorʔəm,h#ahtihksaebbiyuwmahnkaarahmh#,0.3516129032258065,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1853.wav,ckt,1.5131763219833374
1854,ənqeneqəɬpeŋetəpirinetənŋin,h#kahdahkrpahmahtuwpiyriydhaetyihnh#,0.382168458781362,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1854.wav,ckt,2.013552665710449
1855,tənintəsqiwnetŋoonrekaarasəkojpə,h#tniydnttstiylnaeth#kaaahnterh#dhahkaarahsihkowtb,0.4180645161290323,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1855.wav,ckt,2.27046275138855
1857,ɣəmnanepeqejənuninʔejŋewiwəmənqenənŋine,h#tuwmnahnehpehkaynowniydaynahwihlmahkahndahndiynerh#,0.3451004260499088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1857.wav,ckt,2.0069291591644287
1858,ənəkekkeɬqəɬinŋew...ŋewʔenjərʔənŋe...ŋewʔenʔəmənqenkəmʔəŋe,h#nuhkahkahshkahjhiynyaegowvahnderahnh#ngaeaedahmahnh#kahmtahmngahh#,0.366223908918406,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1858.wav,ckt,1.2290558815002441
1859,ənanʔəmeiw...ɣereqəɬinŋeekkeqejarəswokəɬʔin,h#naadh#meygh#hherahkliyngahkaakayaarahswuwklihth#,0.3070967741935484,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1859.wav,ckt,0.893200159072876
1862,ənkənenʔatsajɣəm,nykahnyihaatsayahh#,0.3268251273344651,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1862.wav,ckt,2.165283203125
1863,jetɣʔetʔəmmətekwenməkeɬɣəqanjawetə,yehjhiyaetahmbtihwahnbuhkihshh#kahnyaalahtiyh#,0.3485273492286115,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1863.wav,ckt,2.0450868606567383
1870,ənkətəmiɣsiretɣʔek,h#aykmiyniydihth#,0.3530465949820788,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1870.wav,ckt,2.0870368480682373
1871,ənqotəpensiaʔak,h#mkaatpehnsiyaaftihh#,0.4252199413489735,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1871.wav,ckt,2.2630624771118164
1875,ɣəmninətɬanəɬɣinəm...nermeqin,h#gahmniynahtaah#dhehtfiynmayh#nehrahmehrkihnh#,0.4615648592999313,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1875.wav,ckt,2.62259578704834
1880,naqamniɬetqinsama,h#hhahmniydyihtiynsaamahh#,0.3976426799007445,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1880.wav,ckt,1.9252159595489502
1881,wenɬəɣimətekwenməkʔəm,h#wehnhhiyteykwehnyuwkahmh#,0.3554360812425329,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1881.wav,ckt,2.0258371829986572
1883,ənkʔamtəɣeseŋŋonat,h#ihngkahmh#h#dhahreyshihngaarnaath#,0.5300179211469533,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1883.wav,ckt,2.866175889968872
1884,puurʔutətaŋəntəjaatənʔaneɬoɣərɣən,h#puwraaltahaadahntiyaetahnahihshowhhuwwiynh#,0.3505376344086022,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1884.wav,ckt,2.391948938369751
1885,nujaprih…traɣtəɣʔakɣəmiinikwʔi,h#nuwyahpertrawtahkuwmuwnihkwehrh#,0.3164136622390892,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1885.wav,ckt,2.663248300552368
1887,qutənʔəmiwnin,h#wahtihnahyuwnahnh#,0.4185483870967742,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1887.wav,ckt,2.9982173442840576
1889,rəpɣəpɣewninniniwqin,h#dhehpuhpnahh#yuwnyuhrkahh#,0.4170506912442396,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1889.wav,ckt,2.2868857383728027
1890,qəɬpəɣənnuɣemes…ɣemesqətwiɬinwiin,aeth#buwllaangh#rihskmihskahgriytliyihnruwnh#,0.3985663082437277,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1890.wav,ckt,2.4870247840881348
1891,qonpənəkeɣənmiɬɣətewiɣəm,h#poyntpihdhahkihllihmtkahtuwh#,0.3813735691987513,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1891.wav,ckt,3.241281509399414
1892,ənkataɣnepəɣapaajɣəm,h#uwkahntehlyuwbgaapayiyh#,0.3610421836228287,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1892.wav,ckt,2.380734920501709
1893,iɣətʔəmtumɣətniwqeet,h#yihihtduwmwihthyuwhherth#,0.3918757467144564,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1893.wav,ckt,2.941192865371704
1894,iwkemənərəswomək,yuwlkahmmihnh#ahtihsfaarmahth#,0.5091397849462366,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1894.wav,ckt,2.3170273303985596
1895,nəraɣteɣəm,h#dhraakyuwh#,0.3846153846153846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1895.wav,ckt,1.5637654066085815
1896,nəsajojɣəm,h#owlihnfayeryuwwuwnbaah#,0.6464516129032257,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1896.wav,ckt,2.753765344619751
1901,ŋeweqʔəmŋantikwətənŋearaɬekamimɬəkpəkirəkrepəɬqetɣʔe,h#dhehrwahkahmahndihwahthriylrahaakahnkihpahtiyrrehptkrehshh#,0.2921734531993656,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1901.wav,ckt,3.056368589401245
1902,wenɬəɣiʔəmqoɬniwqinwenɬəɣiininiwqin,h#dhihvehkeyahertihylerpervnkeyihihnaaihh#,0.3214285714285715,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1902.wav,ckt,1.4974135160446167
1903,wenɬəɣinemeninʔejŋewjiwqin,h#shiyihlnteynehverneytawyowkahh#,0.3387096774193548,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1903.wav,ckt,1.9151809215545654
1904,jeɬʔojteŋuwʔeɬeŋeɬwəɬməjəɬɣət,h#ihoykaenmuwvaysehllkihthmiyrihh#,0.3149905123339658,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1904.wav,ckt,2.8079049587249756
1905,ɣəteŋpəɬətʔəmkətɣəntəjʔakətɣəntəpalʲina,h#wihtdheymbehlahtahnfihktnliyahpehtiyntuwpahriylh#,0.3523086654016446,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1905.wav,ckt,2.3981335163116455
1907,ɣəteŋjʔapəɬətʔəmkətɣəntəarʲina,h#wiytcheynjhahpertahmkihchihntahh#aariydahh#,0.4021505376344087,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1907.wav,ckt,3.0954372882843018
1908,nəmŋəɬoqenətɬonɣereqiɣətkətwəɬqunmiŋkəriɣantosɣateɣət,h#dhahmuwsaakersahnyehrahktwskahmihngkrihaentaasfaetahh#,0.2767857142857144,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1908.wav,ckt,3.8836400508880615
1909,niwqinpɬeen…psemətʔetətrʔesɣʔasaŋŋojɣəm,yaakahnihnbsehvdhehkth#aezyuwahsaemmowiyvh#,0.323330832708177,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1909.wav,ckt,3.3387279510498047
1911,iwkeɣənanqajməɣe,h#ihfguhguhdnahnh#kaymerh#kerdh#,0.5327620967741935,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1911.wav,ckt,2.8322203159332275
1915,ɣəmoməjəɬqerkən,h#guwmaamiyhhihlkeherkuwh#,0.4727047146401985,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1915.wav,ckt,2.312669515609741
1918,waɬqəɬərɣətanŋəntinɬəɬeɬʔəne,h#wahtskahthehrihgtdahnyihnh#tihjhjheydihnihth#fyuwgihihdh#,0.5691634773100055,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1918.wav,ckt,2.7400014400482178
1919,ənqenerʔenutninetejkəqinkeɬikeɬjureqʔəme,h#kahnhhahvh#aynahtnihihkihkeyliykahshyuwrahkahmayh#,0.3570099255583126,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1919.wav,ckt,2.8974125385284424
1920,ŋarɣənosʔətninetenɣəjeŋqeetmiŋkəriwaɬʔət,h#dhahriyvihnuwahzihtnihnihtihndiyahnkaetmihnggriywaalihkh#,0.3821760524876982,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1920.wav,ckt,2.780855178833008
1921,ɣatwaɬenatteŋəɬqotʔəmʔeqeɬqot,h#dhahtwaaziynaath#h#jheynggsfuwdahayskuhth#,0.4090909090909091,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1921.wav,ckt,2.0718414783477783
1922,ɣamarawɬenatɣamarawtajkawɬenat,h#kahmaarowhhihnahtbyaarmaarowtaykowshihnahth#,0.3783309957924263,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1922.wav,ckt,1.835434913635254
1923,qeɬoqʔəmteŋəɬqotɣʔeqeɬtetɬin,h#ayldaakaamahmh#jhehnihlkuwtaakaechdehsiyh#,0.4365835777126099,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1923.wav,ckt,2.02494215965271
1924,aʔeqeɬqotɣeteŋəɬtetɬin,h#aaehkaytkuhkyiythihngstehlsiyh#,0.3993157380254155,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1924.wav,ckt,2.3712377548217773
1926,ənkə,h#uwgeryihkahh#,0.7483870967741936,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1926.wav,ckt,1.527930498123169
1927,—nəwiɬətkujɣət?,h#uwgehyerkaariyjhdh#,0.3855606758832565,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1927.wav,ckt,1.577920913696289
1929,rəpətkewninetnrzbserutenenaɣtoqenatʔəma,h#deyuwshihnyraenawfmaashiymernihdihdaenh#,0.3141321044546851,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1929.wav,ckt,2.4827041625976562
1930,ənŋine…eskimostenʔaneɬoqenat,h#ihdhehahskaaerkuwdh#,0.4170506912442397,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1930.wav,ckt,1.9027562141418457
1933,qoɬitɣʔeteteɬenjepniwqeetɣaɣtətantejkəɬiɣakanjəŋ,h#kaalihtihtahjheyahnyihbyrahtlowh#ahndteyklihgahlkahnyuwngh#,0.3395029085140137,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1933.wav,ckt,2.8970277309417725
1935,itəkʔəmɬʔeɬeŋkəŋenəjaɬɣənmore,h#yiytuhkahpmahthehtdahngkaaahnuwaarkihtmaaahh#,0.4488675360329445,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1935.wav,ckt,2.246729612350464
1936,ətrʔesənqenɬɣiinʔenəɣjewmuri,h#taesahzkaenkahliydaendlyahmbaah#,0.3462998102466793,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1936.wav,ckt,2.8166658878326416
1939,əməŋeɣəmtumɣəneniniwqin,h#mahahgaaltuwndahyeyahph#,0.3157568238213398,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1939.wav,ckt,1.6740055084228516
1940,ʔepteqəqoraɣərke...qəqoraɣərkerkənənqenqinewinretərkən,h#ahtahkaalahwerkkwaarawrkihlkahnzahnaylehvihngrehtrkth#,0.3182603686635944,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1940.wav,ckt,2.1079025268554688
1942,ŋewʔen!,h#nowh#,0.380184331797235,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1942.wav,ckt,1.5379654169082642
1948,ənqomətiwət…mətkeŋkeɬenməkmətsajpanməkə,h#kahmihtyuwwmihkihngkihlihtahmuwth#mahtaypaenmaarkerh#,0.3970674486803519,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1948.wav,ckt,1.6256449222564697
1949,mətsajoməkʔəminememətpʔuɣərkimək,h#mahsayyuwmaagahmwiyneymahmahchpuhrkymaakh#,0.3489736070381232,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1949.wav,ckt,1.996368646621704
1950,iraɬqaŋənwəmətsajoməkneme,h#yuwraaftahngahnwihlmihtsayyuhrmaakneyberh#,0.4615102639296187,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1950.wav,ckt,2.0342798233032227
1951,ŋoonreɬm...ajɣəsqəŋqasʔəmɬəmənkəriɣaɬɣirʔetatɬaɬen,h#wuwndihdh#mayiysh#guwkahzihmplahmahntkriygahliytaedhaetshihl,0.3202393340270552,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1951.wav,ckt,2.290451765060425
1952,naqameeknəwitʔəteɬpəqin,h#naakahmbaekh#duwwiytahkihshh#ahkhhihmh#,0.4815106215578286,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1952.wav,ckt,2.161064863204956
1953,peɬqəntenməkwizʲdʲikotʲetəŋ,h#ihlkahntihnkwiystahkaatihm,0.3248847926267281,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1953.wav,ckt,1.7986366748809814
1954,enməɣeŋkənətwaqaat,aendmuwvahnkuhlchuwrkahth#,0.3951612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1954.wav,ckt,2.837592363357544
1955,ənqorŋaekwəjənrepəɬuutməttamkʔəm,h#kaalihngeykh#kwiyndhpluwtmihtdaengkahl,0.3278225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1955.wav,ckt,2.2546541690826416
1956,sejwetjopatənkaŋkasɣərɣən,seyuwwertiyowpahtahndkahngkahsrihgihdh#,0.3928866832092638,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1956.wav,ckt,2.4323904514312744
1958,čapajewnapetʲkaiwnin,h#chahpayowahnahpihtkeyuwvn,0.3399044205495818,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1958.wav,ckt,4.7658514976501465
1959,ətɬonmikəneʔaɬajoranʔeɬerəɬɣetiwərkənin?,sermihknerahtayaardhehthehrihshtyuhrkh#,0.2629032258064515,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1959.wav,ckt,2.87623929977417
1960,nrzbqənəɣjiwekwənemikəneənqenaənŋinrətərkənin,h#kahmerrihkahnuwyuwahvkuwnahh#miyknahnkahnahnrihtrihkh#,0.342741935483871,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1960.wav,ckt,3.593540906906128
1961,petɬepetʲkaresqikwʔimikwʔiŋa,pihtzahpihtkuwrihsh#tihwiykwiherth#,0.3115207373271889,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1961.wav,ckt,2.2702183723449707
1962,wəneŋanfurmanowəna,h#biyihnaynprahmaynownh#,0.3884408602150537,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1962.wav,ckt,3.52522349357605
1963,iʔamɣənannrzbənŋiniwərkən?,h#dhiyh#ahmuwgnehnjhihngvihsh#kreytaesihnnuwyaarkh#,0.5436432637571158,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1963.wav,ckt,2.5395801067352295
1964,taŋamənanʔaɬajorajpəŋətokkeɣənmətniniɬɣətewqinet,h#tahnahmahnahnaatehreypuwngh#tahkerdwihtniystihkh#,0.303921568627451,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1964.wav,ckt,2.7705018520355225
1965,kəmɣətsitɣʔikəmʔəɬɣəqej,h#kahmwihtsiychiyrkahmayshhherkaymh#,0.4327956989247312,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1965.wav,ckt,3.397951364517212
1966,qoɬʔəmnemeənəkqasa,h#kaalfdhahwiyneymaennahkahsahh#,0.4788306451612903,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1966.wav,ckt,2.0149729251861572
1967,kəmʔəruɬtənkəmʔəteɣənkəmɣətsitɣʔetmimɬəteɣnək,h#kaherrowlztahmahmh#ahtehahnkwihsihkahth#mihmliydnahph#,0.3450460829493087,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1967.wav,ckt,2.9491827487945557
1968,uttəqejeməwinretɣʔekjurʔejiɣrekəmɣətsitɣʔet,h#wuhdtahfayehmuwvndayahkyuhrahyuhrahkaamkahsiykihth#,0.3265368228849666,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1968.wav,ckt,3.239264726638794
1969,ənqorəɬʔeɬeŋkənenaɣtojɣəm,h#nkaarahh#dhiyaylaengkuwneyntowgh#,0.4069124423963134,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1969.wav,ckt,3.0255661010742188
1971,teqemeŋənŋinwaɬʔən,h#dhehrkeymmaymuwnihngihnwaashlihkh#,0.528225806451613,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1971.wav,ckt,1.9062895774841309
1972,ďuγańīwawekďuγańīdūweknulgiďəŋkīwun,ylahniyvervihh#yuwhhahnniydvihknuwgiyyihngkyuwn,0.4715168153740563,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1972.wav,evn,2.33945631980896
1973,əŋkīwuntəγəttəantimati,aengkyuwwihahwdh#daenkiymahh#,0.3737486095661846,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1973.wav,evn,3.2048301696777344
1975,əŋkītinədāwunbaluwattəəkunďika,h#gihdahdaaahnbaalowh#ihviyvnihngiybihh#,0.4338709677419355,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1975.wav,evn,2.8472132682800293
1976,nuəŋkītinərakaotkaziwattəwot,lowuwmkiytihnh#ihrahkaatkaezbtiylh#,0.3502304147465437,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1976.wav,evn,1.890425682067871
1977,nuińəbalowali,h#nowh#ihnbaeblihh#,0.4261460101867572,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1977.wav,evn,1.420219898223877
1978,nuprostawstrogastiďawučaďaŋkītin,h#wiyahdhahstraagihsdahdhtuwtahuwh#,0.3142857142857143,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1978.wav,evn,1.0922249555587769
1979,ďuγańīwaəńījadūbələďiŋnərəwun,h#yuwerndyuwownerahdhahbaalahjhihmahruwmahh#,0.5494868035190617,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1979.wav,evn,1.9767322540283203
1980,oldolwəhilkiďiŋnərəwun,dhahwiyldihyihnahowh#,0.2639296187683284,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1980.wav,evn,1.5158438682556152
1981,toadilčuhiniŋnərəwun,h#duwaythihngkyuwbihngngahrown,0.4166666666666667,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1981.wav,evn,2.5187532901763916
1983,oldolətadukgirkumatiruŋnarawun,h#aaldowihzaetihgihrkuwmahihruwnlahrwuwnh#,0.3314132104454684,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1983.wav,evn,1.5000736713409424
1984,əkurďikəhutakardūuγaďəŋnarawunoldokorwə,h#ihfahyihbuhtahkaardh#uwahjhihngnerwlahdhahgaaiyh#,0.3826691967109424,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1984.wav,evn,2.749767541885376
1987,patomnuhuruŋnərəwungorošihalā,h#bahtdhahmhhuwrahngdhuwgahrshiykahaydh#,0.3899193548387097,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1987.wav,evn,2.4170212745666504
1988,tadūužəgorošihadūučitťəŋnərəwun,dhahduwjhuwgahraashgahduwkiychihnruwh#,0.3743633276740238,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1988.wav,evn,1.157281517982483
1989,tožənukanikulilwunhajaləbiŋkītin,h#duhzguhdehniywahahhhehehiydihh#,0.3108504398826979,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1989.wav,evn,1.2587687969207764
1990,əŋkītinəməwrəəwəltə,h#yuwgihnaauwh#,0.3947368421052633,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1990.wav,evn,0.9723959565162659
1991,ibiwəkittamohadūinďəčōw,h#biyvihktahmaaerdhiynyjhuwh#,0.3826473859844271,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1991.wav,evn,2.3699865341186523
1992,patomužəguləldūužəhawalilčalaitolkohawalāitolkopriəlāəməčōw,h#bahtaashuwbuhuwhhaevahlihsehlahdahhhaevahlayuwgriyh#ahlawnyh#,0.3394777265745008,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1992.wav,evn,2.1578938961029053
1993,tarbičonturāmidū,dhehrbiyshaantuwrahnihth#,0.4296774193548387,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1993.wav,evn,2.848062515258789
1995,d'ūlwunkətəkōkūntadūollomīmnīlbičotin,h#yuwwahnh#kaatahkaakaantihnuwahlahngihihlihdshahh#,0.4531941808981658,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1995.wav,evn,2.2627675533294678
1996,iland'ūlilidiγin,h#iylahyuwkh#ihlydiynh#,0.4859747545582047,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1996.wav,evn,3.2099273204803467
1998,amīnənollomōsinəw,h#aymiynahnh#aallahlaashihnh#,0.5155728587319244,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1998.wav,evn,3.000013828277588
1999,bīd'abdūtəγə mamid'abdūsolōkiturāmiwa,h#diyjhehvduwtmahndehvduwsowlaakiytuwahnahh#,0.4420821114369501,/home/kesha/dev/uni/kursach/refs/asr/new_audio/1999.wav,evn,3.016124725341797
2001,ollolokətəkōkūnməwārəwamīnən,h#ahlaaluhtgaagahllyuwwaarahfahndbiynahh#,0.486624704956727,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2001.wav,evn,2.304250478744507
2005,əməəmərəwbūtarguluwundulāwər,h#ahmahmerahbuhterglwahndhahlaarh#,0.3548387096774193,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2005.wav,evn,2.0936429500579834
2007,kəəsiləəlōsuruwot,h#gersiylehlaysuhruwwaath#,0.4044665012406948,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2007.wav,evn,2.625959634780884
2008,mōtīwəwāmiəčəwhigd'ərə,h#maartiywahnwahshihvhhggihrahh#,0.4954637096774194,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2008.wav,evn,2.8209357261657715
2009,hujukūkōnərdikōnmōtītkonin,h#wiykuwaanaarehdiykaanmaatihgaaihth#,0.4197907585004359,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2009.wav,evn,1.9402203559875488
2010,tamnuŋanujčominəičettōwənīndukpi,h#dhaenaagahnh#uwyaamihnihjhstaah#h#oynihnduwpiyh#,0.4509677419354838,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2010.wav,evn,3.0905351638793945
2011,mōtītaŋiča,h#maardihtaelyahh#,0.5474910394265233,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2011.wav,evn,2.406890869140625
2012,bučowətarnuŋanənīnmībučowəukud'ərən,h#buhshaaterh#nuwahnerjhihnbiybuhshawkuwjhihrahlh#,0.4174193548387097,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2012.wav,evn,2.5969481468200684
2013,mōtītkōnukumulčo,h#maartihkaeluwkmuwlshahh#,0.5043424317617865,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2013.wav,evn,2.340182065963745
2014,nuəčeŋolotčerəmōtītkōn,h#nowahjhuwaalahcherh#mtihdkah,0.3876344086021505,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2014.wav,evn,3.133084535598755
2015,imōtītkōnaŋirən,h#dhiymaatihtkaanahngihrahh#,0.5201612903225806,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2015.wav,evn,3.2815589904785156
2019,аumuŋəsədamkaŋəsəaŋirən,h#owh#owuwliywahzahdahmwaashaherrahnh#,0.4656196943972834,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2019.wav,evn,2.277427911758423
2020,kikisinənmōtītkōnmə,krkihshahnahnmowtkwaanmh#,0.3774193548387097,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2020.wav,evn,2.4856934547424316
2022,ńuŋunbirkə navernojeanŋańīm,h#yuwwuwntbihkahnahahngahniyrh#,0.3054110301768991,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2022.wav,evn,2.666853189468384
2023,əčəwbijeśoalaguwďaraškoladū,h#shaarbiyshaelahguwgyehrfaakaaahth#,0.3906810035842294,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2023.wav,evn,1.7142399549484253
2024,ďūlwunmunŋīkujumbədūfaktorijaduk,h#yuwluwnwuhnihkwiyvpahduwkahfaektaariydaakahmh#,0.4512768817204302,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2024.wav,evn,2.896578073501587
2025,tajagīdūilitčaŋkitintadū,h#owtayaegiyduwiyliychaengktehntahdh#,0.4437663469921535,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2025.wav,evn,3.1559033393859863
2026,ororwunbiŋkitinŋinakirwunororwun,h#aaaarwuwlniykiytehniyiylahkuwnaaaarwuwndh#,0.374266862170088,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2026.wav,evn,2.3367810249328613
2027,tartarbičonbolo,taaermihshahnbaalowh#,0.3993855606758832,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2027.wav,evn,2.392446756362915
2028,kuŋakarbičəwuntadūkətə,h#gowmaakaamiyshaarltehlduwkwihterh#,0.4780465949820789,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2028.wav,evn,2.7233006954193115
2031,ŋinakirməəčəŋinakinmunbičənhəgdikōkūnərdin,h#wehnkihrmuwnhhihh#wihrahkihngahnbiyshaanwihdhkaaaanaadldiynh#,0.4449564772145418,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2031.wav,evn,2.1731812953948975
2032,gərbinDawidof,h#guhdbndahviydh#,0.3652751423149905,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2032.wav,evn,3.2280945777893066
2033,ōnməllučaditbičənDawidof,h#lahshiydihdbshahnihndhahviydahh#,0.4079696394686906,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2033.wav,evn,2.2178328037261963
2034,tarnawernojeŋinakintarďūlāwďūlāwərŋənəďə,h#dhehrnowdahnihknderh#duwlaavjhuwlawerahndwihnyaarh#,0.428180158247109,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2034.wav,evn,2.5991928577423096
2036,ŋinakinmarhaŋīskāt,ahkiywerhhayngiyskaath#,0.423562412342216,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2036.wav,evn,3.5077595710754395
2037,Dawidofnawernojeďūlāwərŋənəďənōn,h#dehvyuwdahhhnayehnerjhuwahvawermaenihjhh#,0.3957239309827456,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2037.wav,evn,2.6214778423309326
2040,kuŋakarwəsokor im,h#puwaakaarowsaakaaruwbh#,0.4180645161290322,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2040.wav,evn,3.137580156326294
2041,hoktowəbaka mhoktowə,hhaatowbahkmhhaaktowbh#,0.3239831697054698,/home/kesha/dev/uni/kursach/refs/asr/new_audio/2041.wav,evn,2.1945090293884277
